full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
"Fitzgerald, Mary",james.thomas@demo.net,(919) 781-7997,2734 Elm Ln,Chicago,FL,abcde,"Jun 18, 2022",free,maybe,CANADA,M,723409939,Follow up needed,46
"Jackson, Thomas",JOHN@EXAMPLE.ORG,(730) 238-5945,4921 Maple Boulevard,Philadelphia,minnesota,2544,2020-08-12,$272.46,0,US,F,not-an-ssn,nil,73.43%
sarah garcia,not-an-email,(238) 848-7251,917 Pine Dr,Houston,Virginia,1187,invalid-date,"$5,331.69",0,U.S.A.,M,614994617,N/A,97.1%
  Linda White  ,  barbara.jackson@test.com  ,555-CALL-NOW,808 River St,Houston,Washington,3209,"September 7, 2023",$9.25,TRUE,usa,F,not-an-ssn,café au lait preference,15%
"Thomas, Jessica",not-an-email,+1-808-771-1396,2774 Pine Ln,Denver,Arizona,4271,03/25/2022,$993.31,0,U.S.A.,Other,000-00-0000,VIP client,2.3%
Mr. KAREN MILLER,karen.thompson@example.org,(837) 847-3315,6171 Main Ave,Philadelphia,GA,16957-8617,"Feb 13, 2020",free,Y,USA,Other,not-an-ssn,none,41%
"Moore, Nancy",robert.garcia@test.com,(774) 829-1352,4054 Cedar Dr,Houston,MI,55453,"Jun 21, 2022",$514.35,Yes,Canada,female,130815590,,50
Ms. ROBERT ST. CLAIRE,  charles.allen@demo.net  ,6273463502,5119 Pine Ln,Denver,OR,3262,invalid-date,$441.98,1,U.S.A.,M,169-81-9732,,18
  Richard White  ,not-an-email,(355) 897-4079,2156 Elm Lane,Boston,GA,4783,"June 3, 2020",$515.77,NO,canada,Female,496728763,,22.63%
"Wilson, John",  jessica.davis@demo.net  ,975.309.2083,7198 Hill Dr,Dallas,Oregon,abcde,"October 24, 2020",free,maybe,usa,Male,not-an-ssn,N/A,51.87%
"Moore, Jane",JOSEPH@DEMO.NET,3943988201,4990 Cedar Ave,Houston,Georgia,8595,invalid-date,"$3,045.99",0,usa,Female,not-an-ssn,N/A,45.37%
Mrs. THOMAS WILLIAMS,RICHARD@DEMO.NET,+1-293-216-8362,1398 River Drive,Seattle,California,6491,2024-11-28,$890.18,1,USA,female,000-00-0000,Call back Monday,11.76%
Prof. WILLIAM SMITH,david.smith@example.org,555-CALL-NOW,8085 Maple Lane,Miami,Arizona,abcde,invalid-date,"$4,109.70",No,usa,F,150-33-3429,Call back Monday,4
Prof. JANE O'BRIEN,NANCY@EXAMPLE.ORG,250.211.7831,2644 Cedar Drive,Detroit,massachusetts,22206,"June 12, 2022","$7,101.70",Y,Canada,MALE,000-00-0000,none,52.5%
Dr. NANCY JOHNSON,james.thompson@test.com,9418055705,9976 Pine Ln,Boston,massachusetts,9132,"December 21, 2024",$2.78,True,Canada,F,not-an-ssn,Call back Monday,95%
Ms. NANCY WHITE,  jane.anderson@example.org  ,+1-211-755-4296,4169 Oak Blvd,Seattle,washington,24920,invalid-date,"$2,977.24",false,canada,MALE,not-an-ssn,,89.2%
thomas white,not-an-email,768.648.1306,9461 Pine St,Denver,Georgia,59183-9753,"October 20, 2021",$610.14,No,canada,Male,not-an-ssn,  ,57
william thompson,not-an-email,(238) 896-4311,7271 Main Ln,Denver,oregon,abcde,"May 25, 2024",$788.12,TRUE,U.S.A.,F,not-an-ssn,none,1%
jane o'brien,nancy.williams@example.org,+1-247-205-9529,369 Cedar Boulevard,Portland,oregon,79766-6228,"Nov 4, 2023",$162.35,Y,USA,m,000-00-0000,actual notes about the customer,94.33%
james davis,not-an-email,753.554.1831,476 Hill Street,Houston,Pennsylvania,abcde,invalid-date,$9.45,No,canada,F,830-95-9740,VIP client,9.29%
"Harris, Mary",  barbara.harris@example.org  ,+1-429-247-5227,6424 Elm Blvd,Phoenix,Arizona,72303,"June 16, 2020",$290.98,false,U.S.A.,m,515-23-6339,actual notes about the customer,40.1%
"Allen, Linda",linda.moore@test.com,593.167.6582,9683 River Ln,Minneapolis,IL,2276,invalid-date,$5.71,Y,united states,Female,415-61-2140,Call back Monday,32.7%
  Robert Miller  ,MICHAEL@DEMO.NET,9752503444,8705 Cedar Ln,Boston,AZ,6187,"Oct 26, 2022",$5.11,0,USA,female,000-00-0000,none,1%
mary taylor,john.davis@example.org,8404257271,6252 River Road,Denver,AZ,7301,"Jul 5, 2022",$138.01,Y,USA,Female,838728155,NULL,64.22%
"Van Houten, Thomas",  nancy.white@demo.net  ,555-CALL-NOW,7374 River Ave,Denver,California,abcde,"Dec 17, 2021",$8.73,false,USA,Male,681-71-7038,nil,96.2%
  Michael St. Claire  ,CHARLES@EXAMPLE.ORG,735.724.2449,7741 Oak Ln,Philadelphia,virginia,71455,invalid-date,free,maybe,canada,Other,000-00-0000,nil,7
"Garcia, James",not-an-email,+1-955-739-1447,7943 Oak Lane,Austin,new york,27372-5603,05/01/2022,$932.75,1,united states,M,not-an-ssn,,44%
  Michael Allen  ,michael.martin@example.org,443.776.8211,3455 Pine Road,Atlanta,Minnesota,31967,"Jul 16, 2023",$8.29,maybe,CANADA,MALE,not-an-ssn,N/A,57
"Thompson, Richard",not-an-email,+1-642-725-5466,4430 Cedar Boulevard,Miami,Massachusetts,abcde,invalid-date,$533.43,1,canada,Male,788-11-2113,Follow up needed,68%
  Thomas Thomas  ,  linda.taylor@example.org  ,(234) 124-2506,9735 Maple Road,Austin,TX,abcde,2024-03-04,free,No,united states,m,not-an-ssn,Call back Monday,32
Dr. ROBERT WILSON,JOSEPH@EXAMPLE.ORG,464.932.5336,7219 Oak Ave,Boston,CA,abcde,"March 18, 2020",$629.82,Y,united states,Other,205-14-2194,nil,99
"Martin, John",michael.smith@test.com,4722556403,9415 Main Dr,Houston,California,1054,"December 27, 2023","$9,393.68",false,canada,Other,000-00-0000,none,10
"McDonald, Barbara",WILLIAM@DEMO.NET,+1-593-776-4129,6392 Oak Dr,Austin,Virginia,3292,invalid-date,$501.49,Y,usa,Other,611-78-8361,N/A,7
jane jackson,mary.miller@demo.net,894.991.9791,9493 Maple Street,Detroit,Colorado,71763,2024-01-08,"$2,922.80",Yes,Canada,m,567-88-3796,NULL,64%
Ms. ROBERT MILLER,RICHARD@EXAMPLE.ORG,900.689.9943,5269 Maple Lane,Denver,Illinois,45899,"Jul 6, 2021",$450.31,0,USA,Female,202907162,N/A,8.1%
  Patricia Williams  ,james.taylor@example.org,908.229.4377,4440 Hill Ave,Denver,Massachusetts,9190,"Feb 21, 2024",free,maybe,USA,F,296-25-9686,nil,97
Rev. THOMAS FITZGERALD,  william.wilson@test.com  ,3159153444,8152 Elm Road,Dallas,Pennsylvania,47363-4433,invalid-date,$0.13,Yes,usa,Female,261-13-8947,NULL,72.14%
jessica miller,not-an-email,4332004884,3277 River Street,Phoenix,Massachusetts,67129,"April 20, 2021",$397.47,1,united states,F,747555418,café au lait preference,3.21%
  David Jones  ,mary.harris@example.org,375.878.6629,4836 Elm Lane,Seattle,NY,63961,2024-08-28,$7.35,Yes,CANADA,F,353518114,nil,91.38%
  Jessica Johnson  ,JANE@DEMO.NET,6356437460,1606 Hill Ave,Austin,Washington,abcde,"Mar 12, 2021",$664.11,Yes,united states,Other,not-an-ssn,VIP client,87.42%
"Thomas, Patricia",THOMAS@DEMO.NET,555-CALL-NOW,536 Cedar Blvd,Detroit,MA,91324,invalid-date,free,Yes,United States,female,000-00-0000,café au lait preference,64.82%
  Karen Van Houten  ,  william.jones@example.org  ,555-CALL-NOW,3438 Maple Blvd,Dallas,Georgia,17138-2038,"June 15, 2022","$7,803.90",TRUE,usa,Other,562-89-7031,  ,8.7%
"Taylor, Patricia",not-an-email,3148133424,2466 Maple Boulevard,Houston,FL,abcde,07/15/2022,free,True,United States,Male,not-an-ssn,nil,83
sarah young,charles.moore@example.org,+1-511-680-3161,2814 Cedar Drive,Chicago,Georgia,6785,invalid-date,$729.68,No,U.S.A.,Female,825983514,  ,6%
james jones,  thomas.wilson@example.org  ,+1-410-675-1568,5634 Elm Dr,Seattle,colorado,13266,2023-08-25,$5.19,Yes,usa,M,000-00-0000,nil,79.96%
"Van Houten, Richard",  mary.martin@test.com  ,+1-894-664-2914,407 River Drive,Chicago,texas,89711,2021-10-17,free,True,USA,m,not-an-ssn,  ,31.8%
  Susan Jackson  ,michael.white@example.org,+1-581-112-5663,5757 Cedar Ln,Austin,Oregon,abcde,"May 6, 2023",$2.75,0,United States,Female,000-00-0000,NULL,8.8%
"White, David",  patricia.moore@example.org  ,+1-404-290-7254,9075 Hill Boulevard,San Diego,massachusetts,abcde,2024-12-15,$140.19,No,Canada,MALE,not-an-ssn,,90.7%
Mrs. JOHN BROWN,not-an-email,+1-795-592-8144,7800 Oak Ln,Detroit,Massachusetts,31344-1958,2021-06-15,free,1,USA,Other,469-63-6832,actual notes about the customer,67
  Charles Miller  ,  patricia.brown@demo.net  ,+1-756-430-6180,4448 Pine Lane,Boston,IL,27950,"May 12, 2024",$5.20,Y,US,Female,615-38-4087,Follow up needed,91.6%
  Michael Smith  ,not-an-email,555-CALL-NOW,8571 Pine Road,Atlanta,Pennsylvania,3108,"Dec 8, 2021",$215.16,Y,CANADA,m,not-an-ssn,N/A,10.78%
  Sarah Brown  ,not-an-email,(883) 110-2581,9860 Maple Avenue,Miami,Illinois,29078,"Oct 12, 2022",$876.64,0,US,m,201841229,  ,21
  Mary Miller  ,  charles.martin@example.org  ,650.789.2758,5814 River Ave,Seattle,Oregon,51193,invalid-date,$508.97,false,Canada,Male,184-51-9088,Follow up needed,58
thomas davis,karen.white@example.org,3939772140,6021 Elm Road,Phoenix,Florida,abcde,09/22/2023,"$2,448.50",maybe,United States,Female,000-00-0000,  ,12.3%
"Wilson, Sarah",james.young@example.org,5645877626,8380 Cedar Drive,Austin,texas,abcde,2023-04-21,"$1,731.94",Yes,United States,MALE,not-an-ssn,nil,19
nancy allen,mary.williams@demo.net,6773065809,8033 Cedar Ln,Seattle,Pennsylvania,abcde,"Jul 15, 2020",$7.58,Yes,USA,Female,670945965,VIP client,13.4%
"Fitzgerald, Sarah",mary.young@demo.net,555-CALL-NOW,7698 Hill Lane,Philadelphia,california,abcde,"Jul 20, 2024",free,false,USA,Male,000-00-0000,café au lait preference,98%
joseph brown,jessica.thomas@example.org,559.157.5001,3845 Cedar Road,Austin,new york,54249,"Jan 18, 2021","$7,651.84",maybe,usa,female,373-12-8695,café au lait preference,57.0%
james brown,  sarah.brown@demo.net  ,+1-544-608-9237,2731 Cedar Dr,Portland,Arizona,5708,invalid-date,$3.79,Y,United States,M,not-an-ssn,Follow up needed,34.73%
  Barbara Thompson  ,not-an-email,+1-404-524-7591,8444 Hill Street,Miami,MI,abcde,"November 27, 2021",free,TRUE,CANADA,Male,not-an-ssn,,15.05%
jessica white,  richard.williams@demo.net  ,622.373.5702,4202 Maple Ave,Austin,CO,42189,invalid-date,$6.82,Yes,US,Female,000-00-0000,actual notes about the customer,64.43%
  Sarah Smith  ,not-an-email,(265) 516-6954,6503 Elm Street,Boston,Michigan,75070-2478,"Oct 4, 2021",free,0,CANADA,F,533-37-3363,,96.99%
"Wilson, Jessica",not-an-email,555-CALL-NOW,6944 Hill Boulevard,Dallas,MN,72288-7025,invalid-date,$995.88,True,Canada,female,416-91-6945,none,85.76%
"Jackson, John",  david.taylor@test.com  ,5043153625,5197 River Boulevard,San Diego,Texas,abcde,"June 23, 2023","$2,727.89",No,usa,m,000-00-0000,VIP client,98%
  Patricia McDonald  ,thomas.jones@test.com,+1-404-743-6006,9435 Oak Avenue,Portland,WA,abcde,2022-08-16,free,1,canada,Other,000-00-0000,,87.6%
Prof. JOHN SMITH,nancy.davis@test.com,(403) 368-3764,6571 River Ave,Austin,IL,11850,"July 25, 2024",$1.28,True,US,Other,394737259,Follow up needed,60.01%
william white,PATRICIA@TEST.COM,555-CALL-NOW,7389 Maple Ln,Miami,Florida,11352,"Mar 28, 2023",$3.91,maybe,CANADA,Other,174-22-1962,café au lait preference,47.09%
nancy o'brien,not-an-email,+1-716-734-7241,6467 Pine Lane,Philadelphia,MA,32264-9253,2023-06-15,"$5,298.90",TRUE,CANADA,Female,366-24-6132,,87.2%
susan white,not-an-email,729.420.8139,5170 Hill Lane,San Diego,Virginia,34762,2021-01-08,"$7,804.33",1,united states,female,not-an-ssn,café au lait preference,45.8%
  Michael Brown  ,not-an-email,555-CALL-NOW,4470 Maple Lane,Minneapolis,MA,abcde,"April 25, 2020","$5,484.03",No,United States,female,000-00-0000,,11%
"Harris, Sarah",DAVID@DEMO.NET,+1-537-144-8423,9326 Elm Street,Minneapolis,florida,17279-2158,10/13/2024,$4.22,True,CANADA,m,not-an-ssn,Follow up needed,82
Ms. MARY TAYLOR,  jessica.taylor@demo.net  ,+1-567-781-2574,8400 Maple Dr,Dallas,California,83801-7931,"Jul 26, 2020",$445.80,maybe,United States,Male,625538594,Call back Monday,93.07%
  Barbara Harris  ,not-an-email,352.230.5921,8571 River Ln,Philadelphia,Washington,77294,"September 14, 2020","$7,712.84",0,Canada,M,360-84-2339,NULL,18.0%
Dr. JOSEPH JOHNSON,jessica.taylor@example.org,555-CALL-NOW,4343 Pine Avenue,Denver,texas,66858,"January 1, 2024",$317.21,NO,united states,female,000-00-0000,nil,88
"Williams, Barbara",  michael.jones@test.com  ,314.935.1260,440 Maple Rd,Denver,FL,abcde,"Apr 3, 2024",$2.60,maybe,USA,m,not-an-ssn,VIP client,58%
Prof. WILLIAM TAYLOR,JOSEPH@EXAMPLE.ORG,3057458074,8122 Cedar Drive,Houston,Arizona,1994,invalid-date,free,TRUE,United States,Other,763-63-8755,VIP client,57
"Garcia, John",not-an-email,648.337.9317,9629 Pine Ave,Dallas,Georgia,abcde,2022-08-26,$290.88,Y,united states,Female,not-an-ssn,NULL,94.3%
"Davis, Barbara",WILLIAM@TEST.COM,567.367.6849,2863 Main Boulevard,Houston,TX,83660,"Aug 9, 2021",free,Yes,usa,Other,254-98-9444,N/A,79.9%
  Mary Allen  ,NANCY@DEMO.NET,(719) 207-3736,3366 Pine Road,Atlanta,Michigan,abcde,"Mar 21, 2020",free,1,United States,F,549631107,VIP client,36
Mrs. ROBERT WILSON,  jessica.thomas@demo.net  ,3558719677,3739 Elm Dr,Dallas,California,13901-8251,invalid-date,"$1,489.43",false,CANADA,Female,544-17-7443,Call back Monday,90.25%
  Charles Taylor  ,not-an-email,+1-938-860-6139,130 Cedar Road,Houston,AZ,abcde,2022-11-13,free,Y,USA,M,000-00-0000,  ,66%
charles anderson,not-an-email,4479525979,8279 Oak Boulevard,Atlanta,florida,16256,invalid-date,"$7,524.43",True,usa,F,458485661,Follow up needed,10.52%
Dr. SUSAN HARRIS,MICHAEL@EXAMPLE.ORG,294.163.7961,7803 Maple St,Chicago,Florida,abcde,"October 16, 2022",$7.93,maybe,U.S.A.,Female,not-an-ssn,,89%
Dr. THOMAS MARTIN,PATRICIA@EXAMPLE.ORG,(816) 972-7694,1981 Pine St,Seattle,Colorado,49967-7135,05/16/2022,$146.75,maybe,USA,Other,not-an-ssn,N/A,71%
robert johnson,not-an-email,7795636534,7787 Elm Lane,Miami,Arizona,abcde,12/11/2021,$6.29,maybe,canada,Male,786-66-5544,,74%
karen mcdonald,  mary.moore@test.com  ,555-CALL-NOW,8549 Maple Ln,Dallas,Pennsylvania,1310,invalid-date,$1.68,0,canada,female,703-15-9052,café au lait preference,18.1%
  Charles Anderson  ,JOSEPH@TEST.COM,+1-301-654-3755,2360 Elm St,Denver,Georgia,1965,06/06/2024,"$4,982.49",Y,canada,Female,not-an-ssn,NULL,26%
Mr. NANCY YOUNG,sarah.thompson@demo.net,+1-317-375-1993,7616 River Drive,Philadelphia,CA,45279,10/22/2024,$782.71,1,Canada,female,556209199,,69
Ms. LINDA MOORE,KAREN@TEST.COM,675.949.5739,9 Main Blvd,Boston,Georgia,92864-4485,09/10/2024,$757.68,0,United States,Other,191603014,none,55
Mrs. NANCY THOMPSON,richard.wilson@demo.net,+1-479-351-6269,3451 Hill St,Dallas,MI,89794,2023-01-01,$8.89,NO,CANADA,m,764-93-2270,Call back Monday,67.2%
joseph allen,SUSAN@TEST.COM,327.573.7069,7284 Main Road,Philadelphia,minnesota,35101-2474,2024-11-10,$506.46,Yes,Canada,MALE,820-87-4425,  ,11.1%
james thompson,  sarah.garcia@demo.net  ,(875) 856-3875,9637 Elm Avenue,Atlanta,VA,35146-1378,invalid-date,$0.54,Yes,canada,female,not-an-ssn,VIP client,66
  Linda Johnson  ,david.white@demo.net,523.105.7420,5484 Oak Road,Portland,Michigan,42765,"Mar 11, 2021","$1,684.03",NO,CANADA,Male,000-00-0000,  ,61%
Mrs. RICHARD JOHNSON,charles.davis@test.com,555-CALL-NOW,2046 Oak Street,Houston,Illinois,2015,invalid-date,$1.13,Yes,usa,Male,401-58-7581,nil,23.3%
  Thomas Jackson  ,THOMAS@DEMO.NET,5477661425,8475 Pine Street,Austin,Pennsylvania,3064,"May 12, 2024",$9.56,1,US,Female,000-00-0000,nil,51.3%
barbara young,karen.jones@test.com,+1-516-717-6618,6043 Main Street,Portland,Washington,abcde,2022-04-07,"$5,695.24",NO,united states,M,000-00-0000,Follow up needed,20
  Thomas Johnson  ,  sarah.davis@test.com  ,555-CALL-NOW,3493 Maple Rd,Minneapolis,new york,abcde,07/06/2021,free,Yes,United States,M,130812887,actual notes about the customer,19.4%
jane smith,  william.miller@example.org  ,+1-424-368-3855,9086 Maple Avenue,Philadelphia,colorado,12751,07/21/2021,free,True,Canada,MALE,345577100,none,87.8%
  Mary Jones  ,michael.miller@test.com,555-CALL-NOW,7038 Maple Lane,Boston,oregon,6368,"Jan 21, 2021",$872.65,0,united states,F,844-20-8711,,75.1%
sarah thompson,not-an-email,7388118918,7763 Cedar Rd,Dallas,Minnesota,4596,2021-08-28,$3.39,maybe,CANADA,Female,483422388,NULL,56
linda young,not-an-email,6365618660,6701 Pine Blvd,Atlanta,California,8236,05/21/2021,free,Y,Canada,m,383-39-2612,NULL,4
Rev. RICHARD MILLER,not-an-email,555-CALL-NOW,4279 Main Blvd,San Diego,Illinois,abcde,"November 1, 2024",$887.50,True,US,F,not-an-ssn,VIP client,10
william white,jessica.miller@example.org,771.130.7139,9462 Elm Rd,Philadelphia,arizona,39555-7867,"November 25, 2023",free,false,USA,Male,not-an-ssn,Follow up needed,94.87%
  Karen Jackson  ,not-an-email,(783) 562-5991,2809 Oak Street,San Diego,Michigan,34470,"Feb 13, 2021",$239.37,TRUE,United States,MALE,158-57-9495,,52
"Brown, Patricia",michael.moore@example.org,960.170.7373,2129 Maple Dr,San Diego,Michigan,6084,"April 17, 2024",free,True,USA,Female,556187541,none,72
"Harris, Thomas",JAMES@DEMO.NET,+1-494-761-8476,4874 River Drive,Portland,Colorado,abcde,invalid-date,"$6,547.89",Yes,US,Female,000-00-0000,Call back Monday,90%
Prof. SARAH WHITE,MARY@TEST.COM,7168846341,7389 Elm Ave,Seattle,Pennsylvania,19593,"July 11, 2023",$407.04,Yes,Canada,m,not-an-ssn,VIP client,6.8%
Ms. THOMAS JONES,DAVID@TEST.COM,+1-821-202-3903,2035 River Street,Miami,Minnesota,30119-8219,03/07/2022,$453.89,Yes,usa,m,not-an-ssn,N/A,7%
"Davis, William",SUSAN@TEST.COM,(216) 531-1457,5524 Maple Avenue,Dallas,TX,1721,"Sep 4, 2023",free,TRUE,US,F,654-60-8010,  ,10.59%
patricia smith,joseph.anderson@test.com,(417) 569-4606,4563 Pine Street,Dallas,Oregon,88494-9185,invalid-date,$258.12,0,canada,female,000-00-0000,,85
"Anderson, Robert",john.allen@demo.net,555-CALL-NOW,9626 Main Street,Boston,Minnesota,40984-8020,10/03/2021,$384.63,No,US,Female,484361621,nil,73.9%
michael wilson,richard.johnson@demo.net,(863) 932-5726,3753 Pine Ave,Portland,Washington,4644,"Jul 17, 2024",$453.80,Yes,United States,MALE,171341853,  ,9.18%
Dr. LINDA THOMPSON,  jessica.harris@example.org  ,9383025012,2891 Maple Blvd,Boston,AZ,73068-2310,2022-07-13,$7.54,TRUE,CANADA,Female,not-an-ssn,NULL,76
Mr. KAREN ST. CLAIRE,not-an-email,555-CALL-NOW,9930 Hill Boulevard,Denver,Michigan,3535,invalid-date,free,NO,CANADA,female,not-an-ssn,actual notes about the customer,53%
  Mary Jackson  ,james.garcia@test.com,555-CALL-NOW,8006 Pine Road,Houston,Virginia,4970,"Jan 27, 2023","$2,522.33",0,united states,Female,360-41-3644,NULL,83%
"Van Houten, Joseph",  james.williams@demo.net  ,+1-633-269-7993,4952 River Rd,Houston,Minnesota,93385,2024-06-27,free,True,CANADA,Other,106-31-9056,NULL,100%
"White, Charles",  barbara.white@test.com  ,583.290.3200,7971 Elm Drive,Boston,NY,4292,2020-12-06,free,maybe,united states,m,000-00-0000,NULL,12.5%
  Richard Smith  ,james.davis@example.org,(888) 878-2651,1001 Cedar Road,Boston,Minnesota,37665,invalid-date,free,NO,united states,M,000-00-0000,Call back Monday,40
Ms. SUSAN O'BRIEN,not-an-email,(538) 925-2641,7487 River Street,Boston,texas,7036,"October 22, 2023",$3.00,false,USA,M,146518279,nil,40.0%
  Susan White  ,sarah.brown@demo.net,500.721.4196,8521 Main Drive,Minneapolis,texas,abcde,"August 4, 2021",$250.27,1,United States,m,000-00-0000,Follow up needed,28
sarah o'brien,mary.jones@demo.net,292.914.6452,9437 Oak Dr,Dallas,Michigan,abcde,04/09/2021,free,Y,United States,m,448-85-4082,nil,16
joseph young,  john.taylor@test.com  ,+1-597-533-6237,2070 Maple Drive,Philadelphia,Washington,28966-5863,"August 22, 2021",$616.36,1,USA,M,000-00-0000,nil,63.1%
Rev. SARAH TAYLOR,  joseph.johnson@example.org  ,(933) 315-4687,2934 Hill Blvd,San Diego,FL,81819,"June 14, 2023",free,maybe,CANADA,m,640465626,none,9.7%
james johnson,  barbara.harris@demo.net  ,7912408239,4770 Elm Avenue,Minneapolis,MI,57477,2024-02-22,$6.86,1,USA,m,464-70-3943,NULL,75
"McDonald, Michael",JOSEPH@TEST.COM,+1-446-506-9005,9768 Elm Rd,Minneapolis,Florida,abcde,"May 21, 2023",free,Yes,United States,m,184259015,N/A,27.4%
  James Garcia  ,joseph.martin@demo.net,(505) 685-3051,5329 Oak Drive,San Diego,Michigan,abcde,invalid-date,$1.66,0,usa,m,871362922,nil,0.53%
"Brown, Richard",  jane.jones@demo.net  ,555-CALL-NOW,4207 Main Street,Seattle,georgia,7931,04/10/2020,free,TRUE,united states,Female,000-00-0000,nil,68.79%
  Linda Johnson  ,  william.jones@example.org  ,555-CALL-NOW,5883 Cedar Road,Boston,California,44167-7255,07/15/2021,free,maybe,U.S.A.,F,172905413,café au lait preference,41.97%
Ms. RICHARD WHITE,JOHN@TEST.COM,(476) 227-9707,8985 River Boulevard,Miami,texas,45815-3397,05/01/2021,$3.48,Y,United States,Female,639-49-9021,none,89
karen wilson,  nancy.brown@test.com  ,525.869.7382,5656 River Ln,Denver,Georgia,3070,"Jul 19, 2021","$6,164.90",True,CANADA,MALE,not-an-ssn,none,35
"Van Houten, Charles",LINDA@DEMO.NET,(512) 516-6123,1303 Oak Street,Denver,Massachusetts,47467,08/26/2024,$8.93,1,united states,MALE,627-97-9722,Follow up needed,79%
Ms. JOHN VAN HOUTEN,KAREN@TEST.COM,555-CALL-NOW,3688 Elm Boulevard,San Diego,colorado,65407,"Jul 6, 2023","$5,637.86",True,usa,m,000-00-0000,actual notes about the customer,0.22%
"Taylor, William",charles.johnson@example.org,555-CALL-NOW,7543 Pine Blvd,Austin,pennsylvania,7587,"January 4, 2022",$3.10,TRUE,usa,Female,520-25-8985,,28
"Thomas, Joseph",  barbara.thomas@example.org  ,(749) 931-5415,7186 Hill Avenue,Chicago,Michigan,57085,"Feb 7, 2021","$2,290.50",maybe,canada,Male,not-an-ssn,Call back Monday,15
"Moore, Sarah",sarah.jones@example.org,713.843.7370,1798 Oak Avenue,Denver,Illinois,1852,07/20/2022,$7.37,No,united states,m,879645059,none,24.95%
  David Van Houten  ,linda.white@test.com,555-CALL-NOW,2969 Maple Avenue,Austin,Colorado,45895,03/14/2021,$94.06,maybe,CANADA,Other,816914791,café au lait preference,47.9%
"Taylor, Jane",not-an-email,559.828.7849,5241 Main Street,Philadelphia,pennsylvania,5674,05/20/2023,$2.32,NO,canada,M,411-24-2587,Call back Monday,33.12%
james thompson,not-an-email,(415) 698-7292,1743 Elm Street,Boston,VA,8303,invalid-date,free,No,united states,F,646291717,  ,55.0%
